model,fold,case_id,dice,id_rate
D129,3,sub-verse205,0.920021,1.0
D129,3,sub-verse221,0.888306,1.0
D129,3,sub-verse225,0.874178,0.875
D129,3,sub-verse230,0.908073,1.0
D129,3,sub-verse242,0.86777,1.0
D129,3,sub-verse252,0.966598,0.294118
D129,3,sub-verse264,0.956807,0.941176
D129,3,sub-verse269,0.955507,0.8125
D129,3,sub-verse276,0.951482,1.0
D129,3,sub-verse400_split-verse090,0.926569,1.0
D129,3,sub-verse400_split-verse155,0.949691,1.0
D129,3,sub-verse404_split-verse209,0.949225,1.0
D129,3,sub-verse404_split-verse256,0.976085,1.0
D129,3,sub-verse412_split-verse235,0.891135,1.0
D129,3,sub-verse412_split-verse290,0.963755,0.894737
D129,4,sub-verse010,0.891903,1.0
D129,4,sub-verse011,0.909982,0.916667
D129,4,sub-verse013,0.942179,0.875
D129,4,sub-verse016,0.962485,1.0
D129,4,sub-verse018,0.9126,1.0
D129,4,sub-verse022,0.880915,1.0
D129,4,sub-verse023,0.956529,0.5
D129,4,sub-verse024,0.956155,0.9
D129,4,sub-verse026,0.951679,0.909091
D129,4,sub-verse030,0.962904,1.0
D129,4,sub-verse041,0.950431,1.0
D129,4,sub-verse047,0.958878,1.0
D129,4,sub-verse058,0.954444,1.0
D129,4,sub-verse067,0.930562,1.0
D129,4,sub-verse071,0.957481,1.0
D129,4,sub-verse073,0.902999,1.0
D129,4,sub-verse078,0.94896,1.0
D129,4,sub-verse080,0.942486,1.0
D129,4,sub-verse093,0.916744,1.0
D129,4,sub-verse095,0.964044,1.0
D129,4,sub-verse116,0.675044,1.0
D129,4,sub-verse124,0.895797,1.0
D129,4,sub-verse125,0.882847,1.0
D129,4,sub-verse150,0.85904,0.833333
D129,4,sub-verse153,0.974085,1.0
D129,4,sub-verse205,0.907029,1.0
D129,4,sub-verse221,0.890471,1.0
D129,4,sub-verse225,0.893192,1.0
D129,4,sub-verse230,0.939001,1.0
D129,4,sub-verse242,0.916141,1.0
D129,4,sub-verse252,0.964646,0.647059
D129,4,sub-verse264,0.959326,0.882353
D129,4,sub-verse269,0.958469,0.875
D129,4,sub-verse276,0.952322,1.0
D129,4,sub-verse400_split-verse090,0.911927,1.0
D129,4,sub-verse400_split-verse155,0.949535,1.0
D129,4,sub-verse404_split-verse209,0.957725,1.0
D129,4,sub-verse404_split-verse256,0.976776,1.0
D129,4,sub-verse412_split-verse235,0.911288,1.0
D129,4,sub-verse412_split-verse290,0.964808,0.947368
D175,0,sub-verse010,0.906406,1.0
D175,0,sub-verse011,0.906509,0.666667
D175,0,sub-verse013,0.934772,0.9375
D175,0,sub-verse016,0.964109,1.0
D175,0,sub-verse018,0.905692,1.0
D175,0,sub-verse022,0.876392,1.0
D175,0,sub-verse023,0.95149,0.625
D175,0,sub-verse024,0.956395,0.6
D175,0,sub-verse026,0.95362,0.909091
D175,0,sub-verse030,0.94542,1.0
D175,0,sub-verse041,0.944829,1.0
D175,0,sub-verse047,0.960699,1.0
D175,0,sub-verse058,0.949255,1.0
D175,0,sub-verse067,0.929729,1.0
D175,0,sub-verse071,0.9568,1.0
D175,0,sub-verse073,0.901899,1.0
D175,0,sub-verse078,0.963174,1.0
D175,0,sub-verse080,0.940264,1.0
D175,0,sub-verse093,0.916877,1.0
D175,0,sub-verse095,0.964403,1.0
D175,0,sub-verse116,0.674867,1.0
D175,0,sub-verse124,0.897548,1.0
D175,0,sub-verse125,0.879155,1.0
D175,0,sub-verse150,0.85744,1.0
D175,0,sub-verse153,0.974012,1.0
D175,0,sub-verse205,0.876368,1.0
D175,0,sub-verse221,0.891768,1.0
D175,0,sub-verse225,0.876025,0.875
D175,0,sub-verse230,0.940113,1.0
D175,0,sub-verse242,0.877463,1.0
D175,0,sub-verse252,0.964177,0.647059
D175,0,sub-verse264,0.959397,1.0
D175,0,sub-verse269,0.955961,0.75
D175,0,sub-verse276,0.953008,1.0
D175,0,sub-verse400_split-verse090,0.943831,1.0
D175,0,sub-verse400_split-verse155,0.949336,1.0
D175,0,sub-verse404_split-verse209,0.941004,1.0
D175,0,sub-verse404_split-verse256,0.976557,1.0
D175,0,sub-verse412_split-verse235,0.907995,1.0
D175,0,sub-verse412_split-verse290,0.963636,1.0
D175,1,sub-verse010,0.899444,1.0
D175,1,sub-verse011,0.905244,0.833333
D175,1,sub-verse013,0.947299,1.0
D175,1,sub-verse016,0.965179,1.0
D175,1,sub-verse018,0.912123,1.0
D175,1,sub-verse022,0.879784,1.0
D175,1,sub-verse023,0.95566,0.5
D175,1,sub-verse024,0.956507,0.8
D175,1,sub-verse026,0.956609,1.0
D175,1,sub-verse030,0.932477,1.0
D175,1,sub-verse041,0.948275,1.0
D175,1,sub-verse047,0.955097,1.0
D175,1,sub-verse058,0.952784,1.0
D175,1,sub-verse067,0.945179,1.0
D175,1,sub-verse071,0.957732,1.0
D175,1,sub-verse073,0.903439,1.0
D175,1,sub-verse078,0.947044,1.0
D175,1,sub-verse080,0.941214,1.0
D175,1,sub-verse093,0.907704,0.777778
D175,1,sub-verse095,0.965718,1.0
D175,1,sub-verse116,0.675093,1.0
D175,1,sub-verse124,0.892601,1.0
D175,1,sub-verse125,0.879007,1.0
D175,1,sub-verse150,0.862163,1.0
D175,1,sub-verse153,0.973939,1.0
D175,1,sub-verse205,0.883663,1.0
D175,1,sub-verse221,0.890046,1.0
D175,1,sub-verse225,0.904314,1.0
D175,1,sub-verse230,0.921751,1.0
D175,1,sub-verse242,0.914766,1.0
D175,1,sub-verse252,0.966287,0.588235
D175,1,sub-verse264,0.956833,0.882353
D175,1,sub-verse269,0.957429,0.875
D175,1,sub-verse276,0.952841,1.0
D175,1,sub-verse400_split-verse090,0.938102,1.0
D175,1,sub-verse400_split-verse155,0.95351,1.0
D175,1,sub-verse404_split-verse209,0.953465,1.0
D175,1,sub-verse404_split-verse256,0.976779,1.0
D175,1,sub-verse412_split-verse235,0.88896,1.0
D175,1,sub-verse412_split-verse290,0.961265,1.0
D175,2,sub-verse010,0.892242,1.0
D175,2,sub-verse011,0.901388,0.75
D175,2,sub-verse013,0.948758,0.75
D175,2,sub-verse016,0.964434,1.0
D175,2,sub-verse018,0.898831,0.875
D175,2,sub-verse022,0.877371,1.0
D175,2,sub-verse023,0.95458,0.625
D175,2,sub-verse024,0.958136,0.6
D175,2,sub-verse026,0.955211,1.0
D175,2,sub-verse030,0.918352,1.0
D175,2,sub-verse041,0.945673,1.0
D175,2,sub-verse047,0.953746,0.941176
D175,2,sub-verse058,0.920342,1.0
D175,2,sub-verse067,0.935286,1.0
D175,2,sub-verse071,0.9569,1.0
D175,2,sub-verse073,0.904634,1.0
D175,2,sub-verse078,0.950291,1.0
D175,2,sub-verse080,0.941302,1.0
D175,2,sub-verse093,0.917859,1.0
D175,2,sub-verse095,0.964838,0.941176
D175,2,sub-verse116,0.674719,1.0
D175,2,sub-verse124,0.894673,1.0
D175,2,sub-verse125,0.876528,1.0
D175,2,sub-verse150,0.855032,0.833333
D175,2,sub-verse153,0.97214,1.0
D175,2,sub-verse205,0.857152,1.0
D175,2,sub-verse221,0.889373,1.0
D175,2,sub-verse225,0.888331,0.875
D175,2,sub-verse230,0.935181,1.0
D175,2,sub-verse242,0.858507,1.0
D175,2,sub-verse252,0.963504,0.470588
D175,2,sub-verse264,0.958479,1.0
D175,2,sub-verse269,0.95574,0.875
D175,2,sub-verse276,0.952442,1.0
D175,2,sub-verse400_split-verse090,0.896099,1.0
D175,2,sub-verse400_split-verse155,0.95076,1.0
D175,2,sub-verse404_split-verse209,0.949311,1.0
D175,2,sub-verse404_split-verse256,0.974838,1.0
D175,2,sub-verse412_split-verse235,0.895304,1.0
D175,2,sub-verse412_split-verse290,0.960002,0.947368
D175,3,sub-verse010,0.902946,1.0
D175,3,sub-verse011,0.90792,0.666667
D175,3,sub-verse013,0.942994,1.0
D175,3,sub-verse016,0.962188,1.0
D175,3,sub-verse018,0.909162,1.0
D175,3,sub-verse022,0.87616,1.0
D175,3,sub-verse023,0.954949,0.625
D175,3,sub-verse024,0.95641,0.8
D175,3,sub-verse026,0.953497,0.909091
D175,3,sub-verse030,0.969639,1.0
D175,3,sub-verse041,0.950394,0.944444
D175,3,sub-verse047,0.958564,0.823529
D175,3,sub-verse058,0.951573,1.0
D175,3,sub-verse067,0.93009,0.9
D175,3,sub-verse071,0.956198,1.0
D175,3,sub-verse073,0.905262,1.0
D175,3,sub-verse078,0.948299,1.0
D175,3,sub-verse080,0.941234,1.0
D175,3,sub-verse093,0.917496,1.0
D175,3,sub-verse095,0.966542,1.0
D175,3,sub-verse116,0.673388,1.0
D175,3,sub-verse124,0.892086,1.0
D175,3,sub-verse125,0.880727,1.0
D175,3,sub-verse150,0.857499,1.0
D175,3,sub-verse153,0.971625,1.0
D175,3,sub-verse205,0.89157,1.0
D175,3,sub-verse221,0.885164,1.0
D175,3,sub-verse225,0.900285,1.0
D175,3,sub-verse230,0.91825,1.0
D175,3,sub-verse242,0.892039,1.0
D175,3,sub-verse252,0.965508,0.294118
D175,3,sub-verse264,0.958619,0.823529
D175,3,sub-verse269,0.954547,0.75
D175,3,sub-verse276,0.950685,1.0
D175,3,sub-verse400_split-verse090,0.929409,1.0
D175,3,sub-verse400_split-verse155,0.94819,1.0
D175,3,sub-verse404_split-verse209,0.952316,1.0
D175,3,sub-verse404_split-verse256,0.976606,1.0
D175,3,sub-verse412_split-verse235,0.890997,1.0
D175,3,sub-verse412_split-verse290,0.963175,0.947368
D175,4,sub-verse010,0.899028,1.0
D175,4,sub-verse011,0.907813,0.833333
D175,4,sub-verse013,0.941041,1.0
D175,4,sub-verse016,0.96454,1.0
D175,4,sub-verse018,0.911712,0.9375
D175,4,sub-verse022,0.882466,1.0
D175,4,sub-verse023,0.954628,0.5
D175,4,sub-verse024,0.956617,1.0
D175,4,sub-verse026,0.954541,0.909091
D175,4,sub-verse030,0.95267,1.0
D175,4,sub-verse041,0.950799,1.0
D175,4,sub-verse047,0.957566,1.0
D175,4,sub-verse058,0.957549,1.0
D175,4,sub-verse067,0.945222,1.0
D175,4,sub-verse071,0.956986,1.0
D175,4,sub-verse073,0.901087,1.0
D175,4,sub-verse078,0.951526,1.0
D175,4,sub-verse080,0.944117,1.0
D175,4,sub-verse093,0.91184,1.0
D175,4,sub-verse095,0.965287,1.0
D175,4,sub-verse116,0.673535,1.0
D175,4,sub-verse124,0.895316,1.0
D175,4,sub-verse125,0.879478,1.0
D175,4,sub-verse150,0.855222,0.833333
D175,4,sub-verse153,0.973861,1.0
D175,4,sub-verse205,0.904332,1.0
D175,4,sub-verse221,0.888068,1.0
D175,4,sub-verse225,0.875267,0.875
D175,4,sub-verse230,0.914209,1.0
D175,4,sub-verse242,0.931809,1.0
D175,4,sub-verse252,0.964849,0.647059
D175,4,sub-verse264,0.959909,1.0
D175,4,sub-verse269,0.957278,0.875
D175,4,sub-verse276,0.951704,1.0
D175,4,sub-verse400_split-verse090,0.918405,1.0
D175,4,sub-verse400_split-verse155,0.949885,1.0
D175,4,sub-verse404_split-verse209,0.957193,1.0
D175,4,sub-verse404_split-verse256,0.977035,1.0
D175,4,sub-verse412_split-verse235,0.893264,1.0
D175,4,sub-verse412_split-verse290,0.9627,0.894737
